duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.034363562423749494,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.014843432289548597,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.05673037820252135,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.04209028060187068,0.023809523809523808,0.007007007007007007,0.2501948558067042,1.0,1.0,0.055855927510545855
0.14802765351769012,0.16666666666666666,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.036193574623830826,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.06527043513623423,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9988089661062678
0.03334688897925986,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.03172021146807645,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.004880032533550223,0.26190476190476186,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.024196827978853194,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.04249694997966653,0.023809523809523808,0.004004004004004004,0.0,1.0,1.0,0.11098964623972951
0.08275721838145587,0.0,1.0,0.6691348402182413,1.0,0.0,0.9985442919076604
0.03334688897925986,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.024603497356649046,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07177714518096787,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0067100447336315575,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.25071167141114276,0.0,1.0,0.17459080280592332,1.0,0.5,0.12020510972826129
0.04676697844652298,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.0516470109800732,0.47619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.03395689304595364,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.027653517690117934,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.0065067100447336315,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.02887352582350549,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.03090687271248475,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.026433509556730378,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.041886945912972755,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.02338348922326149,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.02623017486783245,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.15738104920699472,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.08641724278161854,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0024400162667751117,0.11904761904761904,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.03029686864579097,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.031516876779178526,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.15860105734038227,0.0,1.0,0.3406079501169188,1.0,0.0,0.11576366604540203
0.023993493289955266,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.050427002846685644,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.01728344855632371,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.02379015860105734,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.028670191134607562,0.047619047619047616,1.0,0.17459080280592332,1.0,0.0,0.12205577228436854
0.07421716144774299,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.061000406669377796,0.023809523809523808,0.003003003003003003,0.2969602494154344,1.0,1.0,0.006920217751158253
0.061000406669377796,0.0,1.0,0.08963367108339781,1.0,0.0,0.11897133469085644
0.056323708824725496,0.0,1.0,0.6691348402182413,0.0,0.0,0.9982796177090534
0.04249694997966653,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.00955673037820252,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.037820252135014235,0.0,1.0,0.26968043647701023,1.0,0.5,0.1325245568820238
0.027246848312322082,0.16666666666666666,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.0313135420902806,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.016470109800732005,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.12078080520536803,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.052867019113460756,0.0,1.0,0.6527669524551882,1.0,0.5,0.22866848631591505
0.07015046766978446,0.0,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.07909719398129321,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.053273688491256604,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.031516876779178526,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.012810085400569337,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.08560390402602684,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.07604717364782432,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.07706384709231395,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06303375355835705,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.03334688897925986,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.05022366815778772,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.12566083773891826,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.018096787311915413,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.03233021553477023,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.266571777145181,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.03355022366815779,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.12403416022773485,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.040056933712891415,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.020536803578690525,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.052867019113460756,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.008743391622610817,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.11142740951606343,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.11041073607157381,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.10248771290748376
0.010776738511590077,0.0,1.0,0.3893219017926768,0.0,0.0,0.303580306314126
0.08194387962586418,0.0,1.0,0.6032735775526064,0.0,0.0,0.23763389113368683
0.0656771045140301,0.0,1.0,0.9353078721745902,1.0,0.0,0.245342914903777
0.0022366815778771857,0.0,1.0,0.7786438035853465,0.0,0.5,0.25521477860615527
0.005490036600244001,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.06079707198047987,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.015250101667344449,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0508336722244815,0.0,1.0,0.08963367108339781,1.0,0.5,0.11958822220955889
0.027450183001220006,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.09150061000406669,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.04961366409109394,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.061000406669377796,0.0,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.029280195201301342,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.026433509556730378,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.10654737698251321,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.11576366604540203
0.0016266775111834079,0.0,1.0,0.7786438035853465,0.0,0.0,0.25501734133210774
0.13989426596177307,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.023586823912159414,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3029133145615927
0.08885725904839366,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.11758910960186572
0.08275721838145587,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.10431069540463603,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.023180154534363562,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0075233834892232615,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.022163481089873933,0.047619047619047616,1.0,0.08963367108339781,1.0,0.0,0.11434467830058831
0.0351769011793412,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.026026840178934526,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.037210248068320455,0.0,0.003003003003003003,0.17459080280592332,1.0,1.0,0.12205577228436854
0.054493696624644164,0.023809523809523808,1.0,0.6032735775526064,0.0,0.5,0.23763389113368683
0.07462383082553883,0.11904761904761904,1.0,0.26968043647701023,0.0,0.5,0.1348478486811595
0.12647417649450995,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.12017080113867426,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.03904026026840179,0.0,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.018096787311915413,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.018910126067507117,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.017893452623017485,0.0,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.018300122000813338,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.20943472956486375,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.07381049206994714,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.08580723871492477,0.0,0.006006006006006006,0.19953234606391135,1.0,1.0,0.1477326778834531
0.14375762505083367,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.011183407889385929,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.019926799511996746,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.023180154534363562,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.033753558357055714,0.0,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.0681171207808052,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.027246848312322082,0.21428571428571427,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.04798698657991053,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.053883692557950384,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.014436762911752745,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.02887352582350549,0.0,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.08946726311508743,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.03863359089060594,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.015046766978446523,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.14457096380642537,0.0,1.0,0.0,1.0,0.0,0.11311894400931666
0.05571370475803172,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.0067100447336315575,0.0,1.0,0.3893219017926768,0.0,0.0,0.3045103370676585
0.0969906466043107,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.06893045953639691,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.18971126474176495,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.049816998779991864,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.051037006913379424,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.0032533550223668157,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.029280195201301342,0.09523809523809523,1.0,0.6691348402182413,0.0,0.0,0.9981472806097498
0.06425376169174461,0.047619047619047616,1.0,0.7848791893998452,1.0,0.5,0.21417407627546092
0.0422936152907686,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.0065067100447336315,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.0508336722244815,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.2618950793005287,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.08580723871492477,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.028670191134607562,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.022163481089873933,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.03477023180154534,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.030703538023586822,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.016876779178527857,0.0,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.04026026840178935,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.05469703131354209,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04310695404636031,0.0,1.0,0.0,1.0,0.0,0.12163613508766521
0.028466856445709638,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.053883692557950384,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.16165107767385115,0.0,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.09211061407076047,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.0036600244001626678,0.16666666666666666,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.0986173241154941,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.040666937779585195,0.19047619047619047,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.13237088247254983,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.023180154534363562,0.0,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.012810085400569337,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.029076860512403414,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.02074013826758845,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.07015046766978446,0.0,1.0,0.6032735775526064,1.0,0.0,0.23698186169239432
0.09028060187067914,0.0,1.0,0.26968043647701023,0.0,0.0,0.12970341684021616
0.029686864579097194,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.038430256201708014,0.0,0.005005005005005005,0.6032735775526064,1.0,1.0,0.23828592057497933
0.02175681171207808,0.047619047619047616,1.0,0.0,1.0,0.0,0.11098964623972951
0.024400162667751118,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.10431069540463603,0.0,0.003003003003003003,0.17459080280592332,0.0,1.0,0.12174732852501732
0.06689711264741764,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.053273688491256604,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.023180154534363562,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.017893452623017485,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.00955673037820252,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.026433509556730378,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.05063033753558357,0.047619047619047616,1.0,0.3893219017926768,0.0,0.5,0.3032702960629486
0.08011386742578283,0.023809523809523808,1.0,0.0693686671862821,1.0,0.0,0.1044744780013496
0.06933712891419276,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.0821472143147621,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.057950386335908904,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.038430256201708014,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.061610410736071576,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.08397722651484343,0.09523809523809523,1.0,0.10444271239283154,1.0,0.0,0.0633466086452173
0.0156567710451403,0.023809523809523808,1.0,0.3893219017926768,0.0,0.0,0.3029133145615927
0.0422936152907686,0.0,1.0,0.2969602494154344,1.0,0.0,0.018897517705085798
0.025010166734444898,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.041276941846278975,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.10919072793818625,0.0,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.03294021960146401,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.23424156161041074,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.06608377389182594,0.0,1.0,0.26968043647701023,0.0,0.0,0.1220697437859132
0.10309068727124847,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.05978039853599024,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.036600244001626675,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0774705164701098,0.0,1.0,0.17459080280592332,1.0,0.5,0.12205577228436854
0.10004066693777959,0.0,1.0,0.6527669524551882,1.0,0.0,0.23062457463979252
0.024400162667751118,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.17161447742984953,0.09523809523809523,1.0,0.7848791893998452,1.0,0.5,0.20481510268105863
0.030500203334688898,0.07142857142857142,1.0,0.45518316445830465,1.0,0.0,0.2360038175304556
0.017486783245221633,0.0,1.0,0.26968043647701023,0.0,0.5,0.12671632738418456
0.11224074827165514,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.03029686864579097,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.10980073200488003,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.016266775111834077,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.01728344855632371,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.020130134200894673,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.05978039853599024,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.01769011793411956,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.2716551443676291,0.023809523809523808,1.0,0.0,1.0,0.0,0.10832802402774555
0.07015046766978446,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.06608377389182594,0.0,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.045343635624237495,0.0,1.0,0.2969602494154344,1.0,0.5,0.005323244423967866
0.03334688897925986,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.041886945912972755,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.028466856445709638,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.14436762911752746,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.01667344448962993,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.01972346482309882,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9969562467160173
0.12098413989426596,0.16666666666666666,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.013013420089467263,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.040666937779585195,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.009150061000406669,0.07142857142857142,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.028060187067913786,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.05591703944692965,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.058560390402602684,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.02074013826758845,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.05896705978039853,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0758438389589264,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
