duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
250.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
1288.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
422.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
141.0,1.0,999.0,94.465,0.0,0.0,35601.26976
109.0,1.0,999.0,93.444,1.0,0.0,36347.84244
171.0,5.0,999.0,93.918,1.0,0.0,36318.56508
151.0,7.0,999.0,94.465,0.0,0.0,35601.26976
83.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
198.0,1.0,999.0,93.444,1.0,0.0,36377.1198
269.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
212.0,1.0,999.0,92.201,1.0,0.0,-12203.692419999998
140.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
265.0,3.0,999.0,93.444,1.0,0.0,36340.5231
795.0,1.0,999.0,93.918,1.0,0.0,36289.28772
453.0,2.0,999.0,93.075,1.0,0.0,-12941.5158
18.0,8.0,999.0,92.893,1.0,0.0,-11472.975
485.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
200.0,9.0,999.0,93.444,1.0,0.0,36325.88442
651.0,1.0,999.0,93.918,1.0,0.0,36318.56508
114.0,1.0,999.0,93.075,1.0,0.0,-13262.759100000001
63.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
143.0,1.0,999.0,93.994,0.0,0.0,27745.3759
102.0,4.0,999.0,93.444,1.0,0.0,36340.5231
345.0,1.0,999.0,93.749,1.0,0.0,-5824.11636
444.0,1.0,999.0,92.893,0.0,0.0,-11757.504780000001
146.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
189.0,1.0,5.0,93.749,1.0,2.0,-5751.99108
107.0,3.0,999.0,92.201,1.0,0.0,-12792.531619999998
120.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
513.0,1.0,3.0,92.649,0.0,2.0,-12197.5425
329.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
262.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
114.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
88.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
47.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
130.0,1.0,999.0,93.918,1.0,0.0,36281.96838
249.0,3.0,999.0,93.2,0.0,1.0,-2157.81574
394.0,2.0,999.0,92.379,1.0,0.0,-13152.8745
341.0,2.0,999.0,93.994,0.0,0.0,27722.5355
404.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
285.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
189.0,6.0,999.0,93.918,1.0,0.0,36325.88442
303.0,1.0,999.0,93.444,1.0,0.0,36340.5231
413.0,5.0,999.0,92.469,1.0,0.0,-15427.58704
77.0,2.0,999.0,93.2,0.0,0.0,-2177.55978
208.0,1.0,999.0,92.963,1.0,0.0,-17885.990700000002
123.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
203.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
537.0,1.0,999.0,94.465,0.0,0.0,36318.56508
162.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
1152.0,2.0,999.0,93.918,1.0,0.0,36325.88442
325.0,1.0,999.0,92.893,0.0,0.0,-12179.71026
507.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
294.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
180.0,4.0,999.0,93.994,0.0,0.0,27745.3759
381.0,1.0,999.0,92.649,1.0,1.0,-12180.483
492.0,1.0,999.0,93.876,1.0,0.0,-6175.7271
120.0,3.0,999.0,93.918,0.0,0.0,36318.56508
844.0,5.0,999.0,94.215,1.0,1.0,-7603.20512
150.0,4.0,999.0,93.369,1.0,0.0,-5878.210319999999
86.0,1.0,999.0,92.893,0.0,1.0,-11922.71562
552.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
149.0,1.0,999.0,93.918,1.0,0.0,36325.88442
540.0,3.0,999.0,93.444,1.0,0.0,36340.5231
80.0,2.0,999.0,92.893,1.0,0.0,-11417.90472
85.0,1.0,999.0,93.918,1.0,0.0,36318.56508
99.0,7.0,999.0,93.918,1.0,0.0,36318.56508
294.0,1.0,999.0,93.994,0.0,0.0,27722.5355
87.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
1336.0,2.0,999.0,92.201,1.0,0.0,-12939.74142
345.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
325.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
223.0,1.0,999.0,92.963,1.0,1.0,-18636.76068
164.0,3.0,999.0,93.918,0.0,0.0,36318.56508
206.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
140.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
710.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
82.0,2.0,999.0,93.444,1.0,0.0,36318.56508
97.0,2.0,999.0,94.465,0.0,0.0,36208.77498
595.0,8.0,999.0,93.444,1.0,0.0,36325.88442
64.0,3.0,999.0,92.893,1.0,1.0,-11619.829080000001
200.0,1.0,999.0,94.465,0.0,0.0,35601.26976
45.0,4.0,999.0,93.075,1.0,1.0,-12895.6239
138.0,1.0,999.0,93.444,1.0,0.0,36347.84244
275.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
288.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
102.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
290.0,2.0,999.0,93.918,1.0,0.0,36318.56508
373.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
1065.0,3.0,999.0,93.918,1.0,0.0,36318.56508
60.0,2.0,999.0,93.2,0.0,0.0,-2177.55978
73.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
299.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
98.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
397.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
787.0,9.0,999.0,93.444,1.0,0.0,36333.203760000004
136.0,5.0,999.0,92.893,1.0,1.0,-11619.829080000001
349.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
180.0,1.0,999.0,92.893,1.0,0.0,-12427.526520000003
58.0,7.0,999.0,93.994,0.0,0.0,27733.955700000002
261.0,3.0,999.0,94.465,0.0,0.0,36318.56508
14.0,5.0,3.0,92.893,1.0,2.0,-12427.526520000003
83.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
78.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
30.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
202.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
204.0,1.0,7.0,92.649,1.0,2.0,-12316.958999999999
973.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
135.0,10.0,999.0,93.918,0.0,0.0,36318.56508
322.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
272.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
181.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
60.0,2.0,999.0,93.2,0.0,0.0,-2140.6696
316.0,1.0,999.0,94.055,0.0,0.0,-6296.40424
140.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
99.0,1.0,999.0,92.893,1.0,1.0,-11849.28858
84.0,14.0,999.0,93.994,0.0,0.0,27751.086000000007
328.0,1.0,999.0,92.431,1.0,0.0,-12606.9705
421.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
370.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
239.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
178.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
118.0,5.0,999.0,93.444,1.0,0.0,36333.203760000004
141.0,1.0,999.0,93.994,0.0,0.0,27722.5355
958.0,5.0,999.0,93.444,1.0,0.0,36340.5231
146.0,1.0,999.0,94.601,1.0,1.0,-5307.081120000001
168.0,1.0,999.0,94.465,0.0,0.0,35615.90844
223.0,1.0,999.0,92.963,1.0,0.0,-18636.76068
95.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
129.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
74.0,2.0,999.0,92.893,1.0,0.0,-12243.958920000003
126.0,14.0,999.0,94.465,0.0,0.0,36296.607059999995
69.0,11.0,999.0,93.994,0.0,0.0,27728.245600000002
214.0,3.0,999.0,93.918,1.0,0.0,36318.56508
48.0,1.0,999.0,93.444,1.0,0.0,36325.88442
230.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
280.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
115.0,2.0,999.0,93.444,1.0,0.0,36340.5231
193.0,1.0,999.0,93.444,1.0,0.0,36325.88442
85.0,2.0,999.0,93.444,1.0,0.0,36347.84244
293.0,1.0,11.0,92.893,1.0,2.0,-12243.958920000003
82.0,2.0,999.0,93.918,1.0,0.0,36289.28772
87.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
445.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
57.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
178.0,1.0,999.0,93.876,1.0,0.0,-6319.97766
431.0,1.0,999.0,93.918,1.0,0.0,36318.56508
214.0,2.0,999.0,93.444,0.0,0.0,36333.203760000004
38.0,1.0,999.0,92.893,0.0,1.0,-11757.504780000001
144.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
123.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
639.0,1.0,999.0,93.918,1.0,0.0,36325.88442
321.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
253.0,1.0,4.0,92.201,1.0,2.0,-13013.34632
340.0,1.0,999.0,92.963,1.0,1.0,-18548.4348
52.0,6.0,999.0,93.918,1.0,0.0,36362.481120000004
290.0,3.0,999.0,92.893,0.0,1.0,-12427.526520000003
144.0,1.0,999.0,93.075,1.0,0.0,-13611.537540000003
204.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
387.0,2.0,999.0,92.893,1.0,1.0,-12335.74272
60.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
109.0,1.0,12.0,92.893,1.0,2.0,-12243.958920000003
186.0,6.0,999.0,93.918,1.0,0.0,36311.245740000006
125.0,1.0,3.0,94.215,1.0,2.0,-7509.8622000000005
227.0,9.0,999.0,93.994,0.0,0.0,27728.245600000002
385.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
820.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
65.0,1.0,999.0,94.465,0.0,0.0,35615.90844
213.0,5.0,999.0,93.994,0.0,0.0,27728.245600000002
213.0,10.0,999.0,93.918,1.0,0.0,36318.56508
58.0,3.0,999.0,92.893,0.0,0.0,-11922.71562
600.0,2.0,3.0,94.199,1.0,2.0,-4804.764800000001
104.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
261.0,2.0,999.0,92.893,1.0,0.0,-12243.958920000003
258.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
561.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
1225.0,2.0,999.0,92.201,1.0,0.0,-13013.34632
126.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
322.0,4.0,999.0,93.2,1.0,0.0,-2117.80808
180.0,5.0,999.0,93.994,0.0,0.0,27728.245600000002
363.0,1.0,999.0,94.199,1.0,0.0,-4799.304840000001
575.0,2.0,999.0,93.075,1.0,0.0,-13262.759100000001
199.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
428.0,2.0,999.0,93.444,1.0,0.0,36377.1198
414.0,6.0,999.0,93.918,1.0,0.0,36281.96838
464.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
123.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
90.0,4.0,999.0,92.893,1.0,0.0,-12427.526520000003
206.0,1.0,999.0,92.893,1.0,1.0,-11849.28858
189.0,1.0,6.0,94.055,1.0,2.0,-6457.632920000001
73.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
140.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
513.0,3.0,999.0,92.893,1.0,1.0,-11757.504780000001
603.0,1.0,999.0,94.215,1.0,0.0,-7128.004800000001
60.0,2.0,999.0,93.075,1.0,0.0,-12941.5158
93.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
83.0,1.0,999.0,93.2,1.0,0.0,-2324.6009200000003
87.0,3.0,999.0,93.918,1.0,0.0,36325.88442
300.0,5.0,999.0,93.2,1.0,1.0,-2140.6696
206.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
375.0,2.0,999.0,93.994,0.0,0.0,27722.5355
101.0,1.0,999.0,93.075,0.0,0.0,-12895.6239
394.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
599.0,3.0,999.0,94.465,0.0,0.0,35601.26976
64.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
276.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
946.0,3.0,999.0,93.918,1.0,0.0,36318.56508
29.0,12.0,999.0,93.918,1.0,0.0,36318.56508
525.0,2.0,999.0,93.075,1.0,0.0,-13749.213240000001
138.0,3.0,999.0,93.918,1.0,0.0,36318.56508
182.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
159.0,2.0,999.0,94.465,0.0,0.0,36289.28772
71.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
51.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
64.0,1.0,999.0,92.893,0.0,0.0,-11472.975
292.0,3.0,999.0,92.893,1.0,0.0,-11619.829080000001
446.0,1.0,999.0,93.918,1.0,0.0,36325.88442
272.0,1.0,999.0,93.918,1.0,0.0,36281.96838
196.0,1.0,999.0,93.444,1.0,0.0,36347.84244
145.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
78.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
1388.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
11.0,12.0,999.0,93.918,1.0,0.0,36289.28772
150.0,2.0,999.0,93.444,1.0,0.0,36347.84244
73.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
154.0,5.0,999.0,93.444,1.0,0.0,36325.88442
139.0,2.0,999.0,93.918,1.0,0.0,36325.88442
99.0,1.0,999.0,92.201,1.0,1.0,-12969.183379999999
592.0,2.0,999.0,92.893,1.0,1.0,-12179.71026
139.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
408.0,11.0,999.0,93.918,1.0,0.0,36289.28772
103.0,1.0,999.0,92.379,1.0,1.0,-13135.814999999999
1197.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
21.0,1.0,999.0,94.465,0.0,0.0,35615.90844
232.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
249.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
182.0,2.0,999.0,92.201,1.0,1.0,-12969.183379999999
143.0,1.0,999.0,93.444,1.0,0.0,36340.5231
22.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
224.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
320.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
167.0,3.0,999.0,92.893,1.0,0.0,-11472.975
58.0,3.0,999.0,93.075,1.0,1.0,-12895.6239
172.0,3.0,999.0,94.465,0.0,0.0,35615.90844
93.0,7.0,999.0,93.918,1.0,0.0,36289.28772
256.0,2.0,999.0,93.444,1.0,0.0,36325.88442
72.0,1.0,999.0,92.469,1.0,0.0,-15147.888419999997
249.0,2.0,999.0,92.893,1.0,1.0,-11757.504780000001
108.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
105.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
182.0,5.0,999.0,92.893,1.0,0.0,-11922.71562
94.0,1.0,999.0,92.843,1.0,0.0,-14116.348440000002
199.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
608.0,2.0,12.0,94.601,1.0,1.0,-5618.29884
28.0,1.0,999.0,93.918,0.0,0.0,36362.481120000004
308.0,3.0,999.0,93.2,1.0,0.0,-2177.55978
208.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
91.0,6.0,999.0,92.893,1.0,0.0,-11417.90472
38.0,6.0,999.0,94.465,0.0,0.0,36296.607059999995
894.0,1.0,999.0,93.994,0.0,0.0,27745.3759
145.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
621.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
179.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
88.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
281.0,2.0,999.0,93.918,1.0,0.0,36362.481120000004
203.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
381.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
82.0,4.0,999.0,93.444,1.0,0.0,36325.88442
306.0,1.0,999.0,92.431,1.0,0.0,-12606.9705
318.0,7.0,999.0,92.893,1.0,0.0,-11757.504780000001
72.0,1.0,999.0,93.918,1.0,0.0,36318.56508
362.0,5.0,999.0,93.918,1.0,0.0,36318.56508
167.0,1.0,999.0,92.469,1.0,1.0,-15147.888419999997
153.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
66.0,4.0,999.0,92.893,1.0,1.0,-11922.71562
98.0,1.0,999.0,93.075,1.0,0.0,-13262.759100000001
49.0,22.0,999.0,93.444,1.0,0.0,36318.56508
262.0,3.0,999.0,93.749,1.0,1.0,-5977.3825799999995
95.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
339.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
197.0,3.0,999.0,93.918,0.0,0.0,36289.28772
326.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
16.0,34.0,999.0,93.918,1.0,0.0,36303.926400000004
696.0,2.0,7.0,92.649,1.0,1.0,-12197.5425
238.0,6.0,999.0,92.893,1.0,1.0,-12051.212940000001
722.0,2.0,999.0,94.465,0.0,0.0,35601.26976
56.0,1.0,999.0,92.893,1.0,1.0,-11472.975
59.0,2.0,999.0,93.918,1.0,0.0,36325.88442
322.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
87.0,4.0,999.0,93.918,1.0,0.0,36318.56508
564.0,1.0,999.0,93.918,0.0,0.0,36303.926400000004
166.0,2.0,999.0,94.465,0.0,0.0,36289.28772
48.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
284.0,8.0,999.0,93.918,1.0,0.0,36325.88442
560.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
337.0,2.0,5.0,93.075,1.0,2.0,-12528.4887
11.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
612.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
104.0,2.0,999.0,93.994,0.0,0.0,27739.6658
773.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
149.0,3.0,999.0,93.994,0.0,0.0,27739.6658
70.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
166.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
578.0,2.0,999.0,93.444,1.0,0.0,36347.84244
74.0,8.0,999.0,92.893,1.0,1.0,-12335.74272
381.0,1.0,999.0,93.075,1.0,1.0,-13336.186140000002
80.0,2.0,999.0,93.918,1.0,0.0,36318.56508
251.0,5.0,999.0,93.918,1.0,0.0,36281.96838
131.0,1.0,999.0,92.649,1.0,1.0,-12197.5425
423.0,2.0,999.0,93.994,0.0,0.0,27722.5355
92.0,1.0,999.0,93.994,0.0,0.0,27745.3759
110.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
168.0,4.0,999.0,94.465,0.0,0.0,35608.589100000005
700.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
243.0,2.0,999.0,94.465,0.0,0.0,36267.3297
402.0,22.0,999.0,94.465,0.0,0.0,36296.607059999995
64.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
122.0,1.0,999.0,93.994,0.0,0.0,27745.3759
486.0,5.0,999.0,92.469,1.0,0.0,-13366.64984
259.0,12.0,999.0,93.918,0.0,0.0,36311.245740000006
340.0,7.0,999.0,93.994,0.0,0.0,27751.086000000007
5.0,1.0,999.0,94.027,0.0,0.0,-7543.805080000001
182.0,2.0,999.0,92.893,1.0,1.0,-12051.212940000001
132.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
93.0,4.0,999.0,93.994,0.0,0.0,27745.3759
56.0,2.0,999.0,93.075,1.0,0.0,-12702.87792
209.0,2.0,999.0,93.918,0.0,0.0,36289.28772
46.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
323.0,1.0,999.0,93.994,0.0,0.0,27722.5355
427.0,3.0,999.0,93.075,1.0,0.0,-12528.4887
212.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
73.0,1.0,999.0,93.444,1.0,0.0,36347.84244
61.0,4.0,999.0,93.918,1.0,0.0,36325.88442
1106.0,1.0,999.0,93.994,0.0,0.0,27739.6658
129.0,2.0,999.0,92.893,1.0,0.0,-12335.74272
151.0,4.0,999.0,93.994,0.0,0.0,27728.245600000002
38.0,3.0,999.0,92.893,0.0,0.0,-11757.504780000001
484.0,2.0,999.0,93.444,1.0,0.0,36340.5231
632.0,1.0,999.0,94.465,0.0,0.0,36318.56508
79.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
8.0,12.0,999.0,94.465,0.0,0.0,36296.607059999995
291.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
140.0,2.0,999.0,92.379,1.0,0.0,-13869.3735
80.0,4.0,999.0,92.893,1.0,0.0,-12051.212940000001
89.0,1.0,999.0,93.918,1.0,0.0,36325.88442
81.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
597.0,1.0,999.0,93.918,1.0,0.0,36325.88442
28.0,2.0,999.0,92.379,1.0,0.0,-13971.730499999998
808.0,1.0,999.0,93.918,1.0,0.0,36325.88442
544.0,3.0,999.0,92.893,0.0,0.0,-11922.71562
229.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
157.0,3.0,999.0,93.444,1.0,0.0,36377.1198
291.0,3.0,999.0,93.2,0.0,0.0,-2177.55978
139.0,2.0,999.0,93.2,1.0,1.0,-2177.55978
48.0,10.0,999.0,94.465,0.0,0.0,36318.56508
167.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
355.0,1.0,999.0,94.199,1.0,1.0,-4810.224760000001
165.0,2.0,999.0,94.465,0.0,0.0,35601.26976
54.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
219.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
332.0,2.0,999.0,93.075,1.0,0.0,-12987.407700000002
120.0,3.0,999.0,92.201,1.0,1.0,-12998.625339999999
119.0,7.0,999.0,93.918,0.0,0.0,36311.245740000006
99.0,6.0,999.0,93.444,1.0,0.0,36325.88442
222.0,7.0,999.0,93.918,1.0,0.0,36325.88442
312.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
357.0,2.0,999.0,93.075,1.0,1.0,-13455.50508
92.0,5.0,999.0,93.444,1.0,0.0,36355.16178
119.0,3.0,999.0,93.918,1.0,0.0,36318.56508
64.0,2.0,999.0,93.918,1.0,0.0,36325.88442
503.0,2.0,999.0,94.465,0.0,0.0,36355.16178
96.0,6.0,999.0,92.893,1.0,1.0,-11757.504780000001
53.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
397.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
113.0,1.0,999.0,92.963,0.0,0.0,-18666.20264
102.0,2.0,999.0,93.918,1.0,0.0,36318.56508
610.0,2.0,999.0,93.444,1.0,0.0,36340.5231
142.0,10.0,999.0,93.918,1.0,0.0,36281.96838
163.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
363.0,1.0,999.0,94.465,0.0,0.0,35601.26976
97.0,1.0,999.0,92.379,1.0,0.0,-13596.4215
1028.0,1.0,999.0,93.444,1.0,0.0,36325.88442
180.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
156.0,1.0,999.0,92.963,1.0,1.0,-18548.4348
156.0,2.0,999.0,94.199,1.0,1.0,-4799.304840000001
109.0,2.0,999.0,94.465,0.0,0.0,36289.28772
1532.0,1.0,999.0,93.444,1.0,0.0,36325.88442
142.0,1.0,999.0,93.444,1.0,0.0,36325.88442
235.0,5.0,999.0,94.465,0.0,0.0,35601.26976
139.0,2.0,999.0,93.444,1.0,0.0,36325.88442
81.0,10.0,999.0,93.918,1.0,0.0,36362.481120000004
725.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
101.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
260.0,1.0,999.0,93.994,0.0,0.0,27745.3759
155.0,2.0,6.0,92.201,1.0,1.0,-12144.808499999997
33.0,5.0,999.0,92.893,0.0,0.0,-11417.90472
82.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
152.0,10.0,999.0,94.465,0.0,0.0,36296.607059999995
335.0,2.0,999.0,93.918,1.0,0.0,36318.56508
1287.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
2621.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
226.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
470.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
218.0,2.0,4.0,93.2,1.0,2.0,-2157.81574
124.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
156.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
61.0,6.0,999.0,92.843,1.0,1.0,-14951.581020000001
6.0,1.0,999.0,94.027,0.0,0.0,-7671.090880000001
140.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
221.0,1.0,999.0,92.963,1.0,1.0,-18548.4348
410.0,3.0,999.0,92.893,1.0,1.0,-11417.90472
618.0,2.0,999.0,93.444,1.0,0.0,36340.5231
65.0,4.0,999.0,93.444,1.0,0.0,36325.88442
310.0,3.0,999.0,93.918,0.0,0.0,36318.56508
218.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
618.0,1.0,999.0,93.369,1.0,0.0,-5824.11636
123.0,1.0,999.0,93.994,0.0,0.0,27739.6658
38.0,2.0,999.0,93.444,1.0,0.0,36340.5231
120.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
179.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
102.0,5.0,999.0,92.893,1.0,0.0,-12335.74272
143.0,1.0,999.0,93.444,1.0,0.0,36325.88442
96.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
247.0,1.0,999.0,93.444,1.0,0.0,36318.56508
71.0,2.0,999.0,93.075,1.0,1.0,-12941.5158
138.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
825.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
230.0,2.0,999.0,93.994,0.0,0.0,27722.5355
394.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
188.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
254.0,1.0,999.0,93.075,1.0,0.0,-13336.186140000002
245.0,3.0,999.0,93.075,1.0,0.0,-13170.975300000002
270.0,1.0,999.0,93.918,0.0,0.0,36325.88442
51.0,7.0,999.0,93.918,1.0,0.0,36303.926400000004
171.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
139.0,2.0,999.0,93.075,1.0,0.0,-12987.407700000002
220.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
254.0,4.0,999.0,92.893,1.0,1.0,-11849.28858
446.0,6.0,999.0,92.893,1.0,1.0,-12179.71026
647.0,2.0,999.0,93.075,1.0,1.0,-12941.5158
313.0,4.0,999.0,93.444,1.0,0.0,36333.203760000004
131.0,1.0,3.0,93.876,1.0,2.0,-6022.4608800000005
1024.0,3.0,999.0,92.893,1.0,1.0,-12051.212940000001
371.0,1.0,999.0,92.713,1.0,0.0,-10805.548499999999
131.0,1.0,999.0,93.444,1.0,0.0,36340.5231
